epoch,device,edge_c,junction_c,memory_c,sclk_mhz,mclk_mhz,fan_rpm,power_w
1785862932,card0,64.0,103.0,72.0,3349,1258,4215,293.0
1785862934,card0,64.0,103.0,72.0,3366,1258,4211,280.0
1785862936,card0,64.0,103.0,72.0,3354,1258,4253,290.0
1785862938,card0,64.0,103.0,72.0,3343,1258,4216,292.0
1785862940,card0,64.0,100.0,74.0,3239,1258,4247,323.0
1785862942,card0,64.0,103.0,74.0,3226,1258,4275,264.0
1785862944,card0,64.0,103.0,74.0,3185,1258,4277,246.0
1785862946,card0,64.0,103.0,74.0,3212,1258,4281,259.0
1785862948,card0,64.0,103.0,74.0,3195,1258,4282,354.0
1785862950,card0,64.0,103.0,74.0,3355,1258,4279,296.0
1785862952,card0,64.0,104.0,74.0,3347,1258,4308,292.0
1785862954,card0,65.0,104.0,74.0,3367,1258,4282,264.0
1785862957,card0,65.0,104.0,74.0,3334,1258,4322,303.0
1785862959,card0,65.0,103.0,74.0,3178,1258,4338,242.0
1785862961,card0,65.0,104.0,74.0,3344,1258,4278,291.0
1785862963,card0,65.0,101.0,74.0,3269,1258,4281,266.0
1785862965,card0,65.0,104.0,74.0,3296,1258,4337,307.0
1785862967,card0,65.0,104.0,74.0,3266,1258,4300,395.0
1785862969,card0,65.0,103.0,74.0,3332,1258,4340,286.0
1785862971,card0,65.0,103.0,74.0,3348,1258,4340,299.0
1785862973,card0,65.0,104.0,74.0,3215,1258,4337,264.0
1785862975,card0,65.0,103.0,74.0,3319,1258,4340,284.0
1785862977,card0,65.0,104.0,74.0,3275,1258,4359,307.0
1785862979,card0,65.0,105.0,74.0,3127,1258,4334,314.0
1785862981,card0,65.0,102.0,74.0,3132,1258,4396,345.0
1785862984,card0,65.0,104.0,75.0,3307,1258,4352,282.0
1785862986,card0,65.0,105.0,76.0,3346,1258,4375,293.0
1785862988,card0,65.0,101.0,74.0,3177,1258,4379,319.0
1785862990,card0,65.0,104.0,76.0,3360,1258,4395,303.0
1785862992,card0,65.0,104.0,76.0,3193,1258,4345,366.0
1785862994,card0,65.0,105.0,76.0,3148,1258,4390,257.0
1785862996,card0,65.0,104.0,75.0,3187,1258,4396,352.0
1785862998,card0,65.0,103.0,76.0,3144,1258,4345,252.0
1785863000,card0,65.0,105.0,75.0,3207,1258,4354,373.0
1785863002,card0,65.0,105.0,76.0,3357,1258,4397,301.0
1785863004,card0,66.0,103.0,76.0,3256,1258,4401,265.0
1785863006,card0,65.0,104.0,76.0,3363,1258,4396,303.0
1785863008,card0,65.0,105.0,76.0,3185,1258,4397,254.0
1785863011,card0,66.0,104.0,76.0,3364,1258,4398,304.0
1785863013,card0,65.0,105.0,76.0,3362,1258,4392,304.0
1785863015,card0,65.0,101.0,76.0,3280,1258,4398,273.0
1785863017,card0,66.0,104.0,76.0,3354,1258,4398,303.0
1785863019,card0,65.0,104.0,76.0,3354,1258,4398,301.0
1785863021,card0,66.0,105.0,76.0,3251,1258,4394,267.0
1785863023,card0,66.0,105.0,76.0,3255,1258,4399,302.0
1785863025,card0,66.0,105.0,76.0,3345,1258,4394,298.0
1785863027,card0,66.0,104.0,76.0,3281,1258,4396,272.0
1785863029,card0,66.0,103.0,76.0,3180,1258,4448,366.0
1785863031,card0,66.0,105.0,76.0,3347,1258,4413,300.0
1785863033,card0,66.0,105.0,76.0,3361,1258,4397,301.0
1785863035,card0,66.0,105.0,76.0,3360,1258,4396,303.0
1785863038,card0,66.0,105.0,76.0,3348,1258,4433,300.0
1785863040,card0,66.0,105.0,76.0,3360,1258,4397,306.0
1785863042,card0,66.0,99.0,76.0,3208,1258,4445,253.0
1785863044,card0,66.0,104.0,76.0,3186,1258,4438,353.0
1785863046,card0,66.0,104.0,76.0,3349,1258,4457,294.0
1785863048,card0,66.0,104.0,76.0,3347,1258,4409,298.0
1785863050,card0,66.0,104.0,76.0,3379,1258,4400,267.0
1785863052,card0,66.0,105.0,76.0,3334,1258,4412,294.0
1785863054,card0,66.0,105.0,76.0,3353,1258,4418,301.0
1785863056,card0,66.0,106.0,76.0,3198,1258,4398,357.0
1785863058,card0,66.0,106.0,76.0,3209,1258,4444,260.0
1785863060,card0,66.0,105.0,76.0,3313,1258,4452,289.0
1785863062,card0,66.0,105.0,76.0,3345,1258,4398,296.0
1785863065,card0,66.0,105.0,76.0,3349,1258,4399,296.0
1785863067,card0,66.0,104.0,76.0,3089,1258,4460,274.0
1785863069,card0,66.0,100.0,76.0,3359,1124,4464,241.0
1785863071,card0,66.0,103.0,76.0,3311,1258,4421,239.0
1785863073,card0,66.0,105.0,76.0,3276,1258,4401,271.0
1785863075,card0,66.0,104.0,76.0,3199,1258,4400,356.0
1785863077,card0,66.0,104.0,76.0,3309,1258,4457,283.0
1785863079,card0,66.0,103.0,76.0,3140,1258,4464,300.0
1785863081,card0,66.0,103.0,76.0,3344,1258,4456,295.0
1785863083,card0,66.0,103.0,76.0,3335,1258,4456,282.0
1785863085,card0,66.0,103.0,76.0,3106,1258,4503,303.0
1785863087,card0,66.0,104.0,76.0,3341,1258,4460,294.0
1785863090,card0,66.0,104.0,76.0,3333,1258,4438,290.0
1785863092,card0,66.0,104.0,76.0,3326,1258,4398,291.0
1785863094,card0,66.0,105.0,76.0,3351,1258,4410,296.0
1785863096,card0,66.0,105.0,76.0,3333,1258,4404,289.0
1785863098,card0,66.0,104.0,76.0,3192,1258,4417,370.0
1785863100,card0,66.0,104.0,76.0,3335,1258,4461,284.0
1785863102,card0,66.0,103.0,76.0,3321,1258,4462,286.0
1785863104,card0,66.0,103.0,76.0,3183,1258,4429,294.0
1785863106,card0,66.0,103.0,76.0,3325,1258,4432,282.0
1785863108,card0,66.0,103.0,76.0,3274,1258,4459,275.0
1785863110,card0,66.0,103.0,76.0,3300,1258,4463,276.0
1785863112,card0,66.0,102.0,76.0,3248,1258,4461,267.0
1785863114,card0,66.0,102.0,76.0,3235,1258,4433,257.0
1785863117,card0,66.0,105.0,76.0,3065,1258,4447,307.0
1785863119,card0,66.0,105.0,76.0,3322,1258,4436,290.0
1785863121,card0,66.0,105.0,76.0,3351,1258,4452,304.0
1785863123,card0,66.0,106.0,76.0,3307,1258,4396,288.0
1785863125,card0,66.0,106.0,76.0,3355,1258,4423,299.0
1785863127,card0,66.0,106.0,76.0,3349,1124,4396,254.0
1785863129,card0,66.0,105.0,76.0,3359,1124,4399,244.0
1785863131,card0,66.0,106.0,76.0,3353,1258,4400,298.0
1785863133,card0,66.0,105.0,76.0,3345,1258,4402,293.0
1785863135,card0,66.0,105.0,76.0,3351,1258,4410,297.0
1785863137,card0,66.0,105.0,76.0,3260,1258,4420,269.0
1785863139,card0,66.0,105.0,76.0,3369,1124,4418,254.0
1785863141,card0,66.0,105.0,76.0,3328,1258,4452,290.0
1785863143,card0,66.0,105.0,76.0,3207,1258,4463,251.0
1785863146,card0,66.0,105.0,76.0,3240,1258,4461,262.0
1785863148,card0,66.0,105.0,76.0,3359,1258,4458,306.0
1785863150,card0,66.0,106.0,76.0,3293,1258,4437,263.0
1785863152,card0,66.0,106.0,76.0,3350,1258,4401,298.0
1785863154,card0,66.0,106.0,76.0,3344,1258,4400,298.0
1785863156,card0,66.0,106.0,76.0,3148,1258,4409,328.0
1785863158,card0,66.0,106.0,76.0,3353,1258,4414,298.0
1785863160,card0,66.0,105.0,76.0,3317,1258,4445,286.0
1785863162,card0,66.0,104.0,76.0,3348,1124,4457,290.0
1785863164,card0,66.0,102.0,76.0,3213,1258,4454,374.0
1785863166,card0,66.0,98.0,76.0,3164,1258,4457,241.0
1785863168,card0,66.0,106.0,76.0,3322,1258,4448,285.0
1785863170,card0,66.0,106.0,76.0,3333,1258,4434,289.0
1785863173,card0,66.0,106.0,76.0,3334,1258,4422,289.0
1785863175,card0,66.0,105.0,76.0,3347,1258,4418,296.0
1785863177,card0,66.0,105.0,76.0,3315,1258,4410,289.0
1785863179,card0,66.0,103.0,76.0,3219,1258,4444,263.0
1785863181,card0,66.0,102.0,76.0,3248,1258,4462,388.0
1785863183,card0,66.0,106.0,76.0,3330,1124,4456,155.0
1785863185,card0,66.0,106.0,76.0,3349,1124,4435,302.0
1785863187,card0,66.0,106.0,76.0,3325,1258,4397,289.0
1785863189,card0,66.0,105.0,76.0,3205,1258,4402,256.0
1785863191,card0,66.0,104.0,76.0,3334,1258,4420,287.0
1785863193,card0,66.0,103.0,76.0,3344,1258,4458,298.0
1785863195,card0,66.0,103.0,76.0,3237,1258,4454,353.0
1785863197,card0,66.0,106.0,76.0,3345,1258,4461,298.0
1785863200,card0,66.0,106.0,76.0,3175,1258,4405,255.0
1785863202,card0,66.0,106.0,76.0,3335,1258,4398,293.0
1785863204,card0,66.0,106.0,76.0,3246,1258,4401,393.0
1785863206,card0,66.0,105.0,76.0,3332,1258,4456,291.0
1785863208,card0,66.0,103.0,76.0,3318,1258,4462,284.0
1785863210,card0,66.0,104.0,76.0,3068,1258,4457,271.0
1785863212,card0,66.0,105.0,76.0,3349,1258,4457,301.0
1785863214,card0,66.0,103.0,76.0,3210,1258,4409,372.0
