epoch,device,edge_c,junction_c,memory_c,sclk_mhz,mclk_mhz,fan_rpm,power_w
1782269626,card0,61.0,98.0,72.0,3005,1258,3963,245.0
1782269628,card0,61.0,100.0,72.0,3030,1258,3954,244.0
1782269630,card0,61.0,101.0,73.0,2982,1258,3970,258.0
1782269632,card0,61.0,100.0,72.0,3013,1258,3968,231.0
1782269634,card0,61.0,101.0,72.0,2829,1258,3923,217.0
1782269636,card0,61.0,102.0,72.0,3125,1258,3969,259.0
1782269638,card0,61.0,101.0,72.0,2748,1258,3969,284.0
1782269640,card0,61.0,101.0,72.0,2684,1258,4000,292.0
1782269642,card0,61.0,101.0,72.0,3158,1258,4010,75.0
1782269645,card0,61.0,100.0,73.0,3185,1258,3969,229.0
1782269647,card0,61.0,101.0,72.0,94,1258,3970,58.0
1782269649,card0,61.0,101.0,72.0,2830,1258,3970,217.0
1782269651,card0,61.0,101.0,72.0,3074,1258,3981,227.0
1782269653,card0,61.0,101.0,72.0,3089,1258,4009,255.0
1782269655,card0,61.0,101.0,72.0,2913,1258,4012,241.0
1782269657,card0,61.0,101.0,72.0,2730,1258,3973,307.0
1782269659,card0,62.0,101.0,72.0,3246,1258,3967,146.0
1782269661,card0,62.0,101.0,72.0,2690,1258,4012,304.0
1782269663,card0,62.0,101.0,73.0,315,1258,4012,63.0
1782269665,card0,62.0,101.0,73.0,3071,1258,4049,250.0
1782269667,card0,62.0,104.0,72.0,3239,1258,4048,274.0
1782269669,card0,62.0,102.0,72.0,2707,1258,4053,297.0
1782269672,card0,62.0,103.0,72.0,3118,1258,4017,264.0
1782269674,card0,62.0,101.0,72.0,2834,1258,4050,281.0
1782269676,card0,62.0,102.0,73.0,3238,1258,4049,188.0
1782269678,card0,62.0,101.0,73.0,2988,1258,4064,263.0
1782269680,card0,62.0,102.0,73.0,2748,1258,4059,308.0
1782269682,card0,62.0,101.0,72.0,3164,1258,4059,245.0
1782269684,card0,62.0,102.0,73.0,2691,1258,4051,234.0
1782269686,card0,62.0,102.0,73.0,2849,1258,4053,211.0
1782269688,card0,62.0,101.0,73.0,2958,1258,4052,282.0
1782269690,card0,62.0,102.0,74.0,2715,1258,4088,267.0
1782269692,card0,62.0,102.0,74.0,2387,1258,4072,73.0
1782269694,card0,62.0,101.0,73.0,2861,1258,4053,200.0
1782269696,card0,62.0,101.0,73.0,3155,1258,4053,227.0
1782269698,card0,62.0,102.0,73.0,3248,1258,4073,279.0
1782269701,card0,62.0,102.0,73.0,2636,1258,4095,260.0
1782269703,card0,62.0,102.0,74.0,2748,1258,4095,312.0
1782269705,card0,62.0,102.0,74.0,2668,1258,4095,255.0
1782269707,card0,62.0,102.0,74.0,3042,1258,4130,229.0
1782269709,card0,61.0,105.0,72.0,3172,1258,4095,270.0
1782269711,card0,62.0,99.0,73.0,3249,1258,4067,236.0
1782269713,card0,62.0,101.0,74.0,2769,1258,4051,331.0
1782269715,card0,62.0,102.0,74.0,2972,1258,4056,245.0
1782269717,card0,62.0,102.0,75.0,1354,1258,4097,140.0
1782269719,card0,62.0,102.0,74.0,2685,1258,4112,261.0
1782269721,card0,62.0,103.0,74.0,3222,1258,4130,273.0
1782269723,card0,62.0,101.0,74.0,2752,1258,4099,321.0
1782269725,card0,62.0,102.0,73.0,2966,1258,4093,256.0
1782269728,card0,62.0,102.0,74.0,2655,1258,4093,286.0
1782269730,card0,62.0,102.0,74.0,1547,1258,4129,172.0
1782269732,card0,62.0,102.0,74.0,2773,1258,4139,281.0
1782269734,card0,62.0,102.0,74.0,2641,1258,4139,289.0
1782269736,card0,62.0,102.0,74.0,3149,1258,4136,265.0
1782269738,card0,62.0,101.0,74.0,3227,1124,4100,260.0
1782269740,card0,62.0,102.0,74.0,3115,1258,4093,263.0
1782269742,card0,62.0,102.0,74.0,2643,1258,4092,73.0
1782269744,card0,62.0,102.0,74.0,2739,1258,4133,203.0
1782269746,card0,62.0,100.0,75.0,3042,1258,4140,244.0
1782269748,card0,62.0,101.0,75.0,3078,1258,4139,250.0
1782269750,card0,62.0,102.0,75.0,2968,1258,4137,242.0
1782269752,card0,62.0,102.0,73.0,2631,1258,4178,282.0
1782269755,card0,62.0,102.0,74.0,2739,1258,4137,207.0
1782269757,card0,62.0,103.0,74.0,2609,1258,4136,276.0
1782269759,card0,62.0,102.0,74.0,2688,1258,4167,298.0
1782269761,card0,62.0,102.0,74.0,97,1258,4139,58.0
1782269763,card0,62.0,102.0,74.0,2882,1258,4139,231.0
1782269765,card0,62.0,102.0,74.0,3087,1258,4139,242.0
1782269767,card0,62.0,102.0,74.0,1349,1258,4142,163.0
1782269769,card0,62.0,101.0,73.0,2744,1258,4137,146.0
1782269771,card0,62.0,102.0,74.0,2783,1258,4096,322.0
1782269773,card0,62.0,102.0,74.0,3089,1258,4108,245.0
1782269775,card0,62.0,103.0,74.0,3245,1258,4134,278.0
1782269777,card0,62.0,102.0,74.0,2648,1258,4133,298.0
1782269779,card0,62.0,103.0,74.0,3089,1258,4180,213.0
1782269782,card0,62.0,104.0,74.0,2621,1258,4182,242.0
1782269784,card0,62.0,104.0,73.0,2629,1258,4140,264.0
1782269786,card0,62.0,101.0,74.0,2789,1258,4141,329.0
1782269788,card0,62.0,103.0,74.0,3243,1258,4139,283.0
1782269790,card0,62.0,102.0,74.0,2857,1258,4140,283.0
1782269792,card0,62.0,103.0,74.0,3038,1258,4183,251.0
1782269794,card0,62.0,102.0,75.0,3106,1124,4201,262.0
1782269796,card0,62.0,102.0,74.0,2624,1258,4198,280.0
1782269798,card0,62.0,102.0,74.0,3252,1258,4198,234.0
1782269800,card0,62.0,102.0,74.0,3174,1258,4137,269.0
1782269802,card0,62.0,102.0,74.0,2775,1258,4138,274.0
1782269804,card0,62.0,103.0,74.0,2656,1258,4165,232.0
1782269806,card0,62.0,102.0,74.0,2838,1258,4171,202.0
1782269808,card0,62.0,102.0,74.0,2940,1258,4162,265.0
1782269811,card0,62.0,103.0,74.0,2684,1258,4203,294.0
1782269813,card0,62.0,103.0,74.0,3196,1258,4202,269.0
1782269815,card0,62.0,103.0,74.0,3244,1258,4201,284.0
1782269817,card0,62.0,101.0,74.0,3144,1258,4137,263.0
1782269819,card0,62.0,105.0,74.0,3244,1258,4137,276.0
1782269821,card0,62.0,103.0,74.0,2845,1258,4172,196.0
1782269823,card0,62.0,103.0,74.0,2866,1258,4196,215.0
1782269825,card0,62.0,102.0,74.0,3122,1258,4199,246.0
1782269827,card0,62.0,102.0,74.0,3086,1258,4201,234.0
1782269829,card0,62.0,102.0,74.0,3074,1258,4203,240.0
1782269831,card0,62.0,102.0,74.0,3209,1258,4203,232.0
1782269833,card0,62.0,102.0,74.0,3230,1124,4170,228.0
1782269835,card0,62.0,102.0,74.0,2751,1258,4140,285.0
1782269838,card0,62.0,102.0,74.0,3158,1258,4139,246.0
1782269840,card0,62.0,103.0,74.0,3074,1258,4189,232.0
1782269842,card0,62.0,103.0,74.0,2828,1258,4192,214.0
1782269844,card0,62.0,103.0,74.0,2876,1258,4201,204.0
1782269846,card0,62.0,103.0,74.0,3218,1258,4199,272.0
1782269848,card0,62.0,103.0,74.0,2600,1258,4234,277.0
1782269850,card0,63.0,97.0,76.0,2879,1258,4220,197.0
1782269852,card0,62.0,100.0,74.0,3203,1258,4203,231.0
1782269854,card0,62.0,104.0,74.0,2743,1258,4201,309.0
1782269856,card0,62.0,102.0,75.0,2727,1258,4238,288.0
1782269858,card0,62.0,103.0,74.0,3096,1258,4232,258.0
1782269860,card0,62.0,103.0,74.0,2783,1258,4263,93.0
1782269862,card0,62.0,103.0,74.0,2609,1258,4238,280.0
1782269865,card0,62.0,103.0,74.0,2727,1258,4208,163.0
1782269867,card0,62.0,103.0,74.0,2260,1258,4211,202.0
1782269869,card0,62.0,103.0,74.0,3239,1258,4202,237.0
1782269871,card0,62.0,102.0,74.0,3122,1258,4199,240.0
1782269873,card0,62.0,103.0,74.0,2726,1258,4200,237.0
1782269875,card0,62.0,103.0,74.0,3110,1124,4238,182.0
1782269877,card0,62.0,103.0,74.0,2149,1258,4224,207.0
1782269879,card0,62.0,103.0,74.0,1940,1258,4261,253.0
1782269881,card0,62.0,103.0,75.0,3071,1258,4260,251.0
1782269883,card0,62.0,103.0,74.0,2632,1258,4259,281.0
1782269885,card0,63.0,103.0,74.0,2627,1258,4213,279.0
1782269887,card0,62.0,105.0,74.0,2658,1258,4197,297.0
1782269889,card0,62.0,104.0,74.0,2680,1258,4203,294.0
1782269892,card0,62.0,103.0,75.0,3128,1258,4252,247.0
1782269894,card0,62.0,103.0,74.0,2654,1258,4261,299.0
1782269896,card0,62.0,103.0,75.0,2875,1258,4251,207.0
1782269898,card0,62.0,103.0,74.0,2772,1258,4262,270.0
1782269900,card0,62.0,104.0,74.0,3241,1258,4260,275.0
1782269902,card0,63.0,103.0,75.0,3075,1258,4260,225.0
1782269904,card0,62.0,103.0,74.0,3253,1258,4197,291.0
1782269906,card0,62.0,102.0,74.0,227,1258,4201,62.0
1782269908,card0,62.0,103.0,74.0,2632,1258,4197,257.0
1782269910,card0,62.0,103.0,74.0,3106,1258,4224,262.0
1782269912,card0,62.0,103.0,74.0,2854,1258,4234,208.0
1782269914,card0,62.0,103.0,74.0,2960,1258,4261,251.0
1782269916,card0,62.0,103.0,74.0,2681,1258,4266,299.0
1782269918,card0,63.0,103.0,75.0,100,1258,4280,57.0
1782269921,card0,63.0,103.0,75.0,3068,1258,4264,240.0
1782269923,card0,62.0,107.0,74.0,2714,1258,4259,237.0
1782269925,card0,62.0,101.0,74.0,3234,1124,4200,226.0
1782269927,card0,63.0,103.0,75.0,3027,1258,4201,256.0
1782269929,card0,62.0,103.0,75.0,2710,1258,4259,270.0
1782269931,card0,62.0,103.0,75.0,2791,1258,4244,332.0
1782269933,card0,62.0,104.0,74.0,3231,1258,4261,277.0
1782269935,card0,63.0,103.0,75.0,2867,1258,4259,207.0
1782269937,card0,62.0,103.0,75.0,3227,1258,4265,269.0
1782269939,card0,62.0,103.0,75.0,3169,1258,4262,250.0
1782269941,card0,62.0,103.0,74.0,3191,1258,4260,269.0
1782269943,card0,62.0,103.0,74.0,3232,1124,4212,240.0
1782269945,card0,62.0,103.0,74.0,3255,1258,4195,225.0
1782269948,card0,62.0,103.0,74.0,97,1258,4237,59.0
1782269950,card0,63.0,103.0,75.0,3262,1258,4256,144.0
1782269952,card0,63.0,103.0,75.0,2866,1258,4261,199.0
1782269954,card0,63.0,103.0,75.0,3095,1258,4265,249.0
1782269956,card0,62.0,101.0,76.0,3140,1258,4278,237.0
1782269958,card0,63.0,100.0,76.0,3138,1258,4262,265.0
1782269960,card0,62.0,105.0,74.0,2620,1258,4260,280.0
1782269962,card0,63.0,102.0,75.0,3236,1258,4264,248.0
1782269964,card0,63.0,101.0,75.0,2915,1258,4259,306.0
1782269966,card0,62.0,104.0,75.0,3124,1124,4259,253.0
1782269968,card0,62.0,103.0,74.0,3082,1124,4263,242.0
1782269970,card0,63.0,102.0,75.0,3084,1258,4261,237.0
1782269972,card0,63.0,103.0,75.0,3068,1258,4262,241.0
1782269975,card0,63.0,104.0,74.0,3005,1258,4271,258.0
1782269977,card0,63.0,103.0,75.0,2794,1258,4269,201.0
1782269979,card0,63.0,104.0,75.0,3242,1258,4298,280.0
1782269981,card0,62.0,102.0,74.0,2650,1258,4263,278.0
1782269983,card0,62.0,102.0,74.0,2716,1258,4203,292.0
