epoch,device,edge_c,junction_c,memory_c,sclk_mhz,mclk_mhz,fan_rpm,power_w
1782270274,card0,63.0,110.0,70.0,2790,1258,3755,210.0
1782270276,card0,63.0,110.0,70.0,2824,1258,3755,215.0
1782270278,card0,63.0,110.0,70.0,2839,1258,3753,217.0
1782270280,card0,63.0,110.0,70.0,2800,1258,3755,211.0
1782270282,card0,63.0,110.0,70.0,2775,1258,3756,206.0
1782270285,card0,63.0,110.0,71.0,2853,1258,3759,246.0
1782270287,card0,63.0,110.0,71.0,2748,1258,3757,204.0
1782270289,card0,63.0,110.0,70.0,2830,1258,3753,212.0
1782270291,card0,63.0,110.0,71.0,2783,1258,3753,212.0
1782270293,card0,63.0,110.0,71.0,2778,1258,3758,204.0
1782270295,card0,63.0,110.0,71.0,2802,1258,3758,216.0
1782270297,card0,63.0,110.0,71.0,2794,1258,3754,206.0
1782270299,card0,63.0,110.0,71.0,2672,1258,3759,263.0
1782270301,card0,63.0,110.0,72.0,2829,1258,3757,217.0
1782270303,card0,64.0,110.0,71.0,2754,1258,3751,207.0
1782270305,card0,63.0,110.0,71.0,2809,1258,3757,211.0
1782270307,card0,63.0,110.0,72.0,2813,1258,3758,209.0
1782270309,card0,64.0,110.0,72.0,2683,1258,3756,279.0
1782270312,card0,63.0,110.0,71.0,2696,1258,3757,269.0
1782270314,card0,63.0,110.0,72.0,2670,1258,3754,266.0
1782270316,card0,63.0,110.0,72.0,2871,1258,3761,199.0
1782270318,card0,64.0,110.0,72.0,2824,1258,3747,219.0
1782270320,card0,63.0,110.0,72.0,2785,1258,3758,209.0
1782270322,card0,63.0,110.0,72.0,2822,1258,3755,214.0
1782270324,card0,64.0,110.0,72.0,2651,1258,3758,252.0
1782270326,card0,64.0,110.0,72.0,2799,1258,3761,208.0
1782270328,card0,63.0,110.0,72.0,2838,1258,3757,198.0
1782270330,card0,64.0,110.0,72.0,2747,1258,3760,280.0
1782270332,card0,64.0,110.0,72.0,2657,1258,3756,207.0
1782270334,card0,64.0,110.0,72.0,2762,1258,3756,206.0
1782270336,card0,64.0,110.0,70.0,2652,1258,3755,263.0
1782270338,card0,64.0,110.0,72.0,2788,1258,3757,279.0
1782270341,card0,64.0,110.0,72.0,2832,1258,3754,220.0
1782270343,card0,64.0,110.0,72.0,2795,1258,3755,212.0
1782270345,card0,64.0,110.0,72.0,2734,1258,3758,269.0
1782270347,card0,64.0,110.0,72.0,2803,1258,3754,209.0
1782270349,card0,64.0,110.0,72.0,2722,1258,3758,287.0
1782270351,card0,64.0,110.0,72.0,2786,1258,3759,211.0
1782270353,card0,64.0,110.0,72.0,2802,1258,3754,213.0
1782270355,card0,64.0,110.0,72.0,2806,1258,3753,214.0
1782270357,card0,64.0,110.0,72.0,2859,1258,3757,255.0
1782270359,card0,64.0,110.0,72.0,2861,1258,3751,242.0
1782270361,card0,64.0,110.0,72.0,2816,1258,3758,214.0
1782270363,card0,64.0,110.0,72.0,2810,1258,3758,214.0
1782270365,card0,64.0,110.0,72.0,2815,1258,3797,216.0
1782270368,card0,64.0,110.0,72.0,2791,1258,3807,209.0
1782270370,card0,64.0,110.0,72.0,2771,1258,3805,291.0
1782270372,card0,64.0,110.0,72.0,2812,1258,3809,214.0
1782270374,card0,64.0,110.0,72.0,2701,1258,3802,199.0
1782270376,card0,64.0,110.0,71.0,2812,1258,3808,213.0
1782270378,card0,64.0,110.0,72.0,2732,1258,3810,273.0
1782270380,card0,64.0,110.0,72.0,2776,1258,3807,207.0
1782270382,card0,64.0,110.0,72.0,2829,1258,3805,216.0
1782270384,card0,64.0,110.0,72.0,2823,1258,3802,208.0
1782270386,card0,64.0,110.0,72.0,2825,1258,3808,280.0
1782270388,card0,64.0,110.0,72.0,2737,1258,3806,270.0
1782270390,card0,64.0,110.0,72.0,2645,1258,3803,247.0
1782270392,card0,64.0,110.0,72.0,2675,1258,3806,266.0
1782270394,card0,64.0,110.0,72.0,2773,1258,3805,281.0
1782270397,card0,64.0,110.0,72.0,2822,1258,3805,213.0
1782270399,card0,64.0,110.0,72.0,2823,1258,3802,213.0
1782270401,card0,64.0,110.0,72.0,2797,1258,3802,210.0
1782270403,card0,64.0,110.0,72.0,2629,1258,3811,259.0
1782270405,card0,64.0,110.0,72.0,2830,1258,3806,216.0
1782270407,card0,64.0,111.0,72.0,2767,1258,3803,205.0
1782270409,card0,64.0,110.0,72.0,2863,1124,3804,199.0
1782270411,card0,64.0,110.0,72.0,2804,1258,3807,213.0
1782270413,card0,64.0,110.0,72.0,2811,1258,3810,213.0
1782270415,card0,64.0,110.0,72.0,2756,1258,3809,281.0
1782270417,card0,64.0,110.0,72.0,2715,1258,3803,196.0
1782270419,card0,64.0,110.0,72.0,2692,1258,3808,230.0
1782270421,card0,64.0,110.0,72.0,2804,1258,3803,211.0
1782270424,card0,64.0,110.0,72.0,2806,1258,3810,215.0
1782270426,card0,64.0,110.0,72.0,2782,1258,3809,206.0
1782270428,card0,64.0,110.0,72.0,2807,1258,3802,215.0
1782270430,card0,64.0,110.0,72.0,2809,1258,3807,213.0
1782270432,card0,64.0,110.0,72.0,2825,1258,3809,217.0
1782270434,card0,64.0,110.0,72.0,2814,1258,3805,212.0
1782270436,card0,64.0,110.0,72.0,2807,1258,3807,216.0
1782270438,card0,64.0,110.0,72.0,2812,1258,3803,213.0
1782270440,card0,64.0,110.0,72.0,2683,1258,3808,190.0
1782270442,card0,64.0,110.0,72.0,2848,1124,3810,196.0
1782270444,card0,64.0,110.0,72.0,2834,1258,3805,215.0
1782270446,card0,64.0,110.0,72.0,2662,1258,3806,191.0
1782270448,card0,64.0,110.0,72.0,2812,1124,3807,212.0
1782270451,card0,64.0,110.0,72.0,2775,1258,3807,207.0
1782270453,card0,64.0,110.0,72.0,2814,1124,3808,212.0
1782270455,card0,64.0,110.0,72.0,2789,1258,3808,212.0
1782270457,card0,64.0,110.0,72.0,2810,1258,3806,213.0
1782270459,card0,64.0,110.0,72.0,2657,1258,3806,247.0
1782270461,card0,64.0,110.0,72.0,2811,1258,3806,212.0
1782270463,card0,64.0,110.0,72.0,2819,1258,3814,213.0
1782270465,card0,64.0,110.0,72.0,2881,1124,3807,193.0
1782270467,card0,64.0,110.0,72.0,2796,1258,3844,216.0
1782270469,card0,64.0,110.0,72.0,2818,1258,3847,213.0
1782270471,card0,64.0,110.0,72.0,2803,1258,3850,211.0
1782270473,card0,64.0,110.0,72.0,2835,1258,3849,217.0
1782270475,card0,64.0,110.0,72.0,2813,1258,3849,217.0
1782270477,card0,64.0,110.0,72.0,2847,1124,3850,220.0
1782270480,card0,64.0,110.0,72.0,2852,1124,3854,219.0
1782270482,card0,64.0,110.0,72.0,2810,1258,3847,213.0
1782270484,card0,64.0,110.0,72.0,2835,1258,3846,218.0
1782270486,card0,64.0,110.0,72.0,2815,1258,3852,216.0
1782270488,card0,64.0,110.0,72.0,2816,1258,3848,218.0
1782270490,card0,64.0,110.0,72.0,2697,1258,3850,197.0
1782270492,card0,64.0,110.0,72.0,2901,1124,3849,198.0
1782270494,card0,64.0,110.0,72.0,2833,1258,3847,216.0
1782270496,card0,64.0,110.0,72.0,2789,1258,3846,214.0
1782270498,card0,64.0,110.0,72.0,2637,1258,3850,258.0
1782270500,card0,64.0,110.0,72.0,2799,1258,3848,210.0
1782270502,card0,64.0,110.0,72.0,2731,1258,3849,199.0
1782270504,card0,64.0,110.0,72.0,2814,1258,3850,214.0
1782270507,card0,64.0,110.0,72.0,2715,1258,3851,201.0
1782270509,card0,64.0,110.0,72.0,2828,1124,3849,217.0
1782270511,card0,64.0,110.0,72.0,2785,1258,3851,210.0
1782270513,card0,64.0,110.0,72.0,2834,1258,3848,217.0
1782270515,card0,64.0,110.0,72.0,2900,1258,3853,226.0
1782270517,card0,64.0,110.0,72.0,2774,1258,3849,209.0
1782270519,card0,64.0,110.0,72.0,2844,1124,3851,221.0
1782270521,card0,64.0,110.0,72.0,2668,1258,3852,271.0
1782270523,card0,64.0,110.0,72.0,2712,1258,3849,198.0
1782270525,card0,64.0,110.0,72.0,2818,1258,3851,215.0
1782270527,card0,64.0,110.0,72.0,2823,1258,3853,215.0
1782270529,card0,64.0,110.0,72.0,2840,1124,3848,215.0
1782270531,card0,64.0,110.0,72.0,2894,1258,3848,265.0
1782270534,card0,64.0,110.0,72.0,2738,1258,3851,268.0
1782270536,card0,64.0,110.0,72.0,2680,1258,3852,262.0
1782270538,card0,64.0,110.0,72.0,2698,1258,3848,250.0
1782270540,card0,64.0,110.0,72.0,2685,1258,3848,279.0
1782270542,card0,64.0,110.0,72.0,2687,1258,3852,253.0
1782270544,card0,64.0,110.0,72.0,2671,1258,3853,265.0
1782270546,card0,64.0,110.0,72.0,2825,1124,3849,195.0
1782270548,card0,64.0,110.0,72.0,2839,1124,3848,211.0
1782270550,card0,64.0,110.0,72.0,2807,1258,3850,217.0
1782270552,card0,64.0,110.0,71.0,2816,1258,3849,219.0
1782270554,card0,64.0,110.0,72.0,2800,1258,3850,210.0
1782270556,card0,64.0,110.0,72.0,2817,1258,3847,286.0
1782270558,card0,64.0,110.0,72.0,2822,1124,3848,215.0
1782270561,card0,64.0,110.0,72.0,2834,1258,3852,219.0
1782270563,card0,64.0,110.0,72.0,2677,1258,3848,227.0
1782270565,card0,64.0,110.0,72.0,2823,1124,3851,210.0
1782270567,card0,64.0,110.0,72.0,2809,1258,3852,214.0
1782270569,card0,64.0,110.0,72.0,2784,1258,3854,295.0
1782270571,card0,64.0,110.0,72.0,2805,1258,3850,209.0
1782270573,card0,64.0,110.0,72.0,2692,1258,3850,277.0
1782270575,card0,64.0,110.0,72.0,2828,1124,3851,217.0
1782270577,card0,64.0,110.0,72.0,2780,1258,3888,211.0
1782270579,card0,64.0,110.0,72.0,2826,1258,3889,214.0
1782270581,card0,64.0,110.0,72.0,2722,1258,3892,269.0
1782270583,card0,64.0,110.0,72.0,2816,1258,3889,215.0
1782270585,card0,64.0,110.0,72.0,2860,1258,3889,221.0
1782270587,card0,64.0,93.0,72.0,3245,1258,3905,122.0
