epoch,device,edge_c,junction_c,memory_c,sclk_mhz,mclk_mhz,fan_rpm,power_w
1785855773,card0,61.0,98.0,66.0,3213,1258,3681,226.0
1785855775,card0,61.0,99.0,66.0,3143,1258,3731,296.0
1785855777,card0,62.0,99.0,66.0,2850,1258,3728,320.0
1785855779,card0,62.0,99.0,67.0,3044,1258,3782,368.0
1785855781,card0,62.0,99.0,68.0,3041,1258,3820,271.0
1785855783,card0,62.0,100.0,68.0,3102,1258,3838,284.0
1785855785,card0,63.0,100.0,68.0,2870,1258,3870,334.0
1785855787,card0,63.0,100.0,69.0,3136,1258,3878,296.0
1785855789,card0,63.0,100.0,70.0,3084,1258,3916,280.0
1785855791,card0,63.0,100.0,70.0,2836,1258,3925,320.0
1785855793,card0,63.0,101.0,70.0,2980,1258,3956,256.0
1785855795,card0,63.0,101.0,70.0,3111,1258,3976,289.0
1785855797,card0,63.0,101.0,70.0,2944,1258,3974,335.0
1785855800,card0,64.0,101.0,70.0,2935,1258,4014,251.0
1785855802,card0,64.0,101.0,71.0,3145,1258,4011,301.0
1785855804,card0,64.0,101.0,71.0,2872,1258,4044,260.0
1785855806,card0,64.0,101.0,72.0,2961,1258,4030,348.0
1785855808,card0,64.0,102.0,72.0,2894,1258,4058,297.0
1785855810,card0,64.0,102.0,72.0,3045,1258,4091,369.0
1785855812,card0,64.0,102.0,72.0,3126,1258,4064,340.0
1785855814,card0,64.0,102.0,72.0,2834,1258,4098,294.0
1785855816,card0,64.0,102.0,72.0,3134,1258,4106,300.0
1785855818,card0,64.0,102.0,72.0,3168,1258,4120,307.0
1785855820,card0,64.0,102.0,72.0,3098,1258,4144,284.0
1785855822,card0,64.0,102.0,72.0,2960,1258,4126,340.0
1785855824,card0,65.0,102.0,73.0,3092,1258,4146,285.0
1785855827,card0,65.0,102.0,73.0,3082,1258,4195,277.0
1785855829,card0,65.0,102.0,74.0,3166,1258,4150,305.0
1785855831,card0,65.0,103.0,74.0,3040,1258,4180,275.0
1785855833,card0,65.0,102.0,74.0,3143,1258,4182,293.0
1785855835,card0,65.0,102.0,74.0,3092,1258,4180,284.0
1785855837,card0,65.0,103.0,74.0,3116,1258,4208,293.0
1785855839,card0,65.0,102.0,74.0,3163,1258,4206,309.0
1785855841,card0,65.0,102.0,74.0,3142,1258,4144,300.0
1785855843,card0,65.0,102.0,74.0,2885,1258,4145,237.0
1785855845,card0,65.0,102.0,74.0,2924,1258,4148,354.0
1785855847,card0,65.0,102.0,74.0,3118,1258,4149,297.0
1785855849,card0,65.0,102.0,74.0,3139,1258,4162,298.0
1785855851,card0,65.0,102.0,74.0,3152,1258,4157,299.0
1785855854,card0,65.0,103.0,74.0,3040,1258,4174,274.0
1785855856,card0,65.0,103.0,74.0,3049,1258,4202,384.0
1785855858,card0,65.0,103.0,74.0,3125,1258,4210,294.0
1785855860,card0,65.0,103.0,74.0,3077,1258,4206,283.0
1785855862,card0,66.0,103.0,75.0,3149,1258,4208,300.0
1785855864,card0,66.0,103.0,75.0,3165,1258,4240,272.0
1785855866,card0,66.0,103.0,75.0,2852,1258,4209,276.0
1785855868,card0,66.0,103.0,76.0,2816,1258,4243,285.0
1785855870,card0,66.0,103.0,76.0,3229,1258,4246,122.0
1785855872,card0,66.0,103.0,76.0,3165,1258,4217,304.0
1785855874,card0,66.0,103.0,76.0,3026,1258,4255,269.0
1785855876,card0,66.0,103.0,76.0,3135,1258,4262,298.0
1785855878,card0,66.0,103.0,76.0,2980,1258,4228,267.0
1785855881,card0,66.0,103.0,76.0,3062,1258,4247,278.0
1785855883,card0,66.0,103.0,76.0,3131,1258,4270,300.0
1785855885,card0,66.0,103.0,76.0,3125,1258,4244,299.0
1785855887,card0,66.0,104.0,76.0,3159,1258,4225,307.0
1785855889,card0,66.0,103.0,76.0,3113,1258,4275,296.0
1785855891,card0,66.0,103.0,76.0,3234,1258,4276,172.0
1785855893,card0,66.0,103.0,76.0,3129,1258,4274,296.0
1785855895,card0,66.0,104.0,76.0,2824,1258,4279,295.0
1785855897,card0,66.0,103.0,76.0,3159,1258,4310,306.0
1785855899,card0,66.0,103.0,76.0,2980,1258,4280,362.0
1785855901,card0,66.0,104.0,76.0,2917,1258,4274,246.0
1785855903,card0,66.0,104.0,76.0,3044,1258,4322,276.0
1785855905,card0,66.0,103.0,76.0,2942,1258,4331,279.0
1785855908,card0,66.0,103.0,76.0,2968,1258,4274,348.0
1785855910,card0,66.0,104.0,76.0,3179,1258,4314,303.0
1785855912,card0,66.0,104.0,76.0,3145,1258,4337,303.0
1785855914,card0,66.0,103.0,76.0,3091,1258,4318,289.0
1785855916,card0,66.0,104.0,76.0,2978,1258,4275,366.0
1785855918,card0,66.0,104.0,76.0,3118,1258,4306,297.0
1785855920,card0,66.0,104.0,76.0,3142,1258,4331,303.0
1785855922,card0,66.0,104.0,76.0,2914,1258,4285,251.0
1785855924,card0,66.0,104.0,76.0,3121,1258,4303,296.0
1785855926,card0,66.0,104.0,76.0,3138,1258,4337,302.0
1785855928,card0,66.0,104.0,76.0,3049,1258,4335,276.0
1785855930,card0,66.0,103.0,76.0,3083,1258,4340,285.0
1785855932,card0,66.0,103.0,76.0,3093,1258,4336,290.0
1785855934,card0,66.0,103.0,76.0,2842,1258,4340,307.0
1785855937,card0,66.0,103.0,76.0,3140,1258,4338,275.0
1785855939,card0,66.0,104.0,76.0,3152,1258,4334,302.0
1785855941,card0,66.0,104.0,76.0,2887,1258,4335,312.0
1785855943,card0,66.0,104.0,76.0,3146,1258,4335,304.0
1785855945,card0,67.0,104.0,76.0,2849,1258,4336,307.0
1785855947,card0,66.0,104.0,76.0,3140,1258,4336,301.0
1785855949,card0,66.0,104.0,76.0,3118,1258,4335,296.0
1785855951,card0,66.0,104.0,76.0,3175,1258,4337,291.0
1785855953,card0,66.0,104.0,76.0,2826,1258,4335,242.0
1785855955,card0,66.0,104.0,76.0,3101,1258,4336,291.0
1785855957,card0,66.0,104.0,76.0,3106,1258,4339,292.0
1785855959,card0,67.0,104.0,76.0,3082,1258,4351,288.0
1785855961,card0,67.0,104.0,76.0,2984,1258,4342,265.0
1785855964,card0,67.0,104.0,76.0,2837,1258,4332,317.0
1785855966,card0,67.0,104.0,76.0,3151,1258,4335,303.0
1785855968,card0,67.0,104.0,76.0,3146,1258,4338,305.0
1785855970,card0,67.0,103.0,76.0,3228,1124,4344,253.0
1785855972,card0,67.0,103.0,76.0,2829,1258,4334,315.0
1785855974,card0,67.0,103.0,76.0,3136,1258,4332,301.0
1785855976,card0,66.0,103.0,76.0,3116,1258,4335,325.0
1785855978,card0,67.0,103.0,76.0,3079,1258,4359,292.0
1785855980,card0,67.0,103.0,76.0,3131,1258,4339,295.0
1785855982,card0,67.0,103.0,76.0,3111,1258,4344,371.0
1785855984,card0,67.0,103.0,76.0,2961,1258,4394,300.0
1785855986,card0,67.0,104.0,76.0,3002,1258,4388,261.0
1785855988,card0,67.0,104.0,77.0,3122,1258,4333,299.0
1785855991,card0,67.0,104.0,76.0,3143,1258,4386,308.0
1785855993,card0,67.0,104.0,76.0,3145,1258,4386,307.0
1785855995,card0,67.0,104.0,76.0,3135,1258,4397,305.0
1785855997,card0,67.0,104.0,76.0,3129,1258,4335,300.0
1785855999,card0,67.0,105.0,76.0,2918,1258,4335,247.0
1785856001,card0,66.0,104.0,76.0,3186,1124,4333,289.0
1785856003,card0,67.0,104.0,76.0,3134,1258,4380,303.0
1785856005,card0,67.0,104.0,76.0,3006,1258,4371,268.0
1785856007,card0,67.0,104.0,76.0,3135,1258,4332,302.0
1785856009,card0,67.0,104.0,76.0,3095,1258,4364,293.0
1785856011,card0,67.0,104.0,76.0,3113,1258,4394,293.0
1785856013,card0,67.0,104.0,76.0,2990,1258,4400,265.0
1785856015,card0,67.0,104.0,76.0,3155,1124,4336,270.0
1785856017,card0,67.0,105.0,77.0,2994,1258,4362,268.0
1785856020,card0,67.0,105.0,76.0,3132,1258,4384,300.0
1785856022,card0,67.0,105.0,77.0,3136,1258,4397,304.0
1785856024,card0,67.0,104.0,76.0,2909,1258,4379,350.0
1785856026,card0,67.0,105.0,76.0,3054,1258,4333,278.0
1785856028,card0,67.0,103.0,76.0,3130,1258,4368,299.0
1785856030,card0,67.0,103.0,76.0,3107,1258,4396,295.0
1785856032,card0,67.0,104.0,77.0,3030,1258,4399,272.0
1785856034,card0,67.0,104.0,77.0,3122,1258,4397,301.0
1785856036,card0,67.0,105.0,77.0,3131,1258,4397,304.0
1785856038,card0,67.0,105.0,76.0,3136,1258,4396,304.0
1785856040,card0,67.0,105.0,76.0,3091,1258,4394,291.0
1785856042,card0,67.0,104.0,76.0,2746,1258,4395,290.0
1785856044,card0,67.0,104.0,76.0,3164,1124,4394,269.0
1785856047,card0,67.0,102.0,77.0,3076,1258,4393,279.0
1785856049,card0,67.0,105.0,77.0,3138,1258,4396,306.0
1785856051,card0,67.0,105.0,77.0,2847,1258,4395,320.0
1785856053,card0,67.0,104.0,76.0,3129,1258,4397,304.0
1785856055,card0,67.0,105.0,77.0,3112,1258,4395,292.0
1785856057,card0,67.0,105.0,76.0,3127,1124,4391,298.0
1785856059,card0,67.0,105.0,77.0,3076,1258,4396,286.0
1785856061,card0,67.0,100.0,77.0,3035,1258,4396,270.0
1785856063,card0,67.0,104.0,76.0,3083,1258,4387,290.0
1785856065,card0,67.0,106.0,76.0,3144,1258,4398,303.0
1785856067,card0,67.0,105.0,76.0,3139,1258,4394,343.0
1785856069,card0,67.0,104.0,76.0,3027,1258,4399,272.0
1785856071,card0,67.0,104.0,77.0,3101,1258,4449,291.0
1785856074,card0,67.0,104.0,77.0,3049,1258,4396,275.0
1785856076,card0,67.0,105.0,77.0,3087,1258,4392,369.0
1785856078,card0,67.0,105.0,77.0,2833,1258,4395,308.0
1785856080,card0,67.0,105.0,76.0,2861,1258,4431,242.0
1785856082,card0,67.0,104.0,76.0,2960,1258,4406,260.0
1785856084,card0,67.0,103.0,77.0,3090,1258,4396,292.0
1785856086,card0,67.0,105.0,77.0,3109,1258,4394,294.0
1785856088,card0,67.0,105.0,77.0,3052,1258,4393,276.0
1785856090,card0,67.0,105.0,77.0,2825,1258,4397,290.0
1785856092,card0,67.0,104.0,77.0,2929,1258,4415,342.0
1785856094,card0,67.0,103.0,77.0,3180,1124,4394,278.0
1785856096,card0,67.0,105.0,77.0,3147,1124,4390,299.0
1785856098,card0,67.0,105.0,77.0,3116,1258,4391,298.0
1785856101,card0,67.0,105.0,77.0,3130,1258,4395,300.0
1785856103,card0,67.0,105.0,77.0,2774,1258,4404,257.0
1785856105,card0,67.0,104.0,76.0,3162,1124,4392,301.0
1785856107,card0,67.0,105.0,77.0,3134,1258,4389,299.0
1785856109,card0,67.0,105.0,77.0,3106,1258,4430,293.0
1785856111,card0,67.0,105.0,77.0,3154,1124,4449,303.0
1785856113,card0,67.0,104.0,76.0,3109,1258,4423,298.0
1785856115,card0,67.0,103.0,76.0,3179,1258,4392,355.0
1785856117,card0,67.0,105.0,77.0,3125,1258,4393,300.0
1785856119,card0,67.0,106.0,77.0,2852,1258,4390,320.0
1785856121,card0,67.0,104.0,77.0,3128,1258,4398,302.0
1785856123,card0,67.0,105.0,76.0,3171,1258,4447,302.0
1785856125,card0,67.0,105.0,76.0,3150,1258,4394,294.0
