epoch,device,edge_c,junction_c,memory_c,sclk_mhz,mclk_mhz,fan_rpm,power_w
1785861605,card0,65.0,106.0,76.0,3301,1258,4514,302.0
1785861607,card0,65.0,107.0,76.0,3330,1124,4511,284.0
1785861609,card0,65.0,103.0,76.0,3321,1124,4511,288.0
1785861611,card0,65.0,106.0,76.0,3317,1124,4511,286.0
1785861613,card0,65.0,106.0,76.0,3282,1258,4508,287.0
1785861615,card0,65.0,101.0,76.0,3306,1124,4513,280.0
1785861617,card0,65.0,106.0,76.0,3345,1124,4508,293.0
1785861619,card0,66.0,106.0,76.0,3215,1258,4507,393.0
1785861621,card0,65.0,106.0,76.0,3295,1124,4508,279.0
1785861623,card0,65.0,104.0,76.0,3300,1124,4508,283.0
1785861625,card0,66.0,106.0,76.0,3354,1124,4511,299.0
1785861627,card0,66.0,106.0,76.0,3359,1124,4510,297.0
1785861630,card0,65.0,106.0,76.0,3338,1124,4510,291.0
1785861632,card0,66.0,103.0,76.0,3205,1258,4512,376.0
1785861634,card0,65.0,106.0,76.0,3363,1124,4508,284.0
1785861636,card0,65.0,106.0,76.0,3355,1124,4508,300.0
1785861638,card0,65.0,106.0,76.0,3355,1124,4518,297.0
1785861640,card0,66.0,105.0,76.0,3229,1124,4511,253.0
1785861642,card0,65.0,103.0,76.0,3161,1258,4517,331.0
1785861644,card0,65.0,105.0,76.0,3254,1258,4517,378.0
1785861646,card0,66.0,107.0,76.0,3248,1258,4460,375.0
1785861648,card0,65.0,106.0,76.0,3354,1124,4514,283.0
1785861650,card0,66.0,106.0,76.0,3346,1124,4513,295.0
1785861652,card0,66.0,102.0,76.0,3168,1258,4516,271.0
1785861654,card0,65.0,105.0,76.0,3358,1124,4514,270.0
1785861657,card0,65.0,106.0,76.0,3317,1124,4518,284.0
1785861659,card0,65.0,106.0,76.0,3329,1124,4514,284.0
1785861661,card0,66.0,107.0,76.0,3254,1258,4510,295.0
1785861663,card0,65.0,107.0,76.0,3338,1124,4560,292.0
1785861665,card0,66.0,104.0,76.0,3178,1124,4527,240.0
1785861667,card0,66.0,102.0,76.0,3222,1258,4519,263.0
1785861669,card0,65.0,105.0,76.0,3259,1258,4513,370.0
1785861671,card0,65.0,106.0,76.0,3350,1124,4518,297.0
1785861673,card0,66.0,106.0,76.0,3354,1124,4465,297.0
1785861675,card0,66.0,107.0,76.0,3319,1124,4451,287.0
1785861677,card0,66.0,107.0,76.0,3359,1124,4516,262.0
1785861679,card0,65.0,107.0,76.0,3344,1124,4517,297.0
1785861681,card0,66.0,106.0,76.0,3355,1124,4509,298.0
1785861684,card0,66.0,107.0,76.0,3264,1124,4513,283.0
1785861686,card0,66.0,105.0,76.0,3194,1124,4517,247.0
1785861688,card0,66.0,103.0,76.0,3268,1124,4517,263.0
1785861690,card0,66.0,103.0,76.0,3309,1124,4515,279.0
1785861692,card0,66.0,103.0,76.0,3323,1124,4516,284.0
1785861694,card0,66.0,106.0,76.0,3346,1124,4514,295.0
1785861696,card0,66.0,106.0,76.0,3331,1124,4516,288.0
1785861698,card0,66.0,103.0,76.0,3327,1124,4519,260.0
1785861700,card0,66.0,105.0,76.0,3226,1258,4458,362.0
1785861702,card0,66.0,106.0,76.0,3360,1124,4397,295.0
1785861704,card0,66.0,106.0,76.0,3314,1124,4407,279.0
1785861706,card0,66.0,107.0,76.0,3361,1124,4458,303.0
1785861709,card0,66.0,106.0,76.0,3340,1124,4515,295.0
1785861711,card0,66.0,106.0,76.0,3352,1124,4532,298.0
1785861713,card0,66.0,106.0,76.0,3246,1258,4514,373.0
1785861715,card0,66.0,107.0,76.0,3327,1124,4499,292.0
1785861717,card0,66.0,106.0,76.0,3332,1124,4513,289.0
1785861719,card0,66.0,106.0,76.0,3333,1124,4465,294.0
1785861721,card0,66.0,106.0,76.0,3351,1124,4465,298.0
1785861723,card0,66.0,106.0,76.0,3317,1124,4455,291.0
1785861725,card0,66.0,106.0,76.0,3355,1124,4487,298.0
1785861727,card0,66.0,106.0,76.0,3330,1124,4515,292.0
1785861729,card0,66.0,106.0,76.0,3338,1124,4514,292.0
1785861731,card0,66.0,105.0,76.0,3247,1258,4467,381.0
1785861733,card0,66.0,106.0,76.0,3352,1124,4458,299.0
1785861736,card0,66.0,106.0,76.0,3232,1258,4458,262.0
1785861738,card0,66.0,106.0,76.0,3353,1124,4453,300.0
1785861740,card0,66.0,106.0,76.0,3319,1124,4476,290.0
1785861742,card0,66.0,106.0,76.0,3354,1124,4514,297.0
1785861744,card0,66.0,106.0,76.0,3207,1258,4527,288.0
1785861746,card0,66.0,106.0,76.0,3325,1124,4524,288.0
1785861748,card0,66.0,105.0,76.0,3343,1124,4513,294.0
1785861750,card0,66.0,105.0,76.0,3249,1258,4516,376.0
1785861752,card0,66.0,103.0,76.0,3271,1124,4515,267.0
1785861754,card0,66.0,102.0,77.0,3295,1124,4508,279.0
1785861756,card0,66.0,100.0,76.0,3277,1124,4496,271.0
1785861758,card0,66.0,99.0,77.0,3221,1124,4496,250.0
1785861760,card0,66.0,107.0,76.0,3342,1124,4510,299.0
1785861762,card0,66.0,106.0,76.0,3340,1124,4460,300.0
1785861765,card0,66.0,106.0,76.0,3305,1124,4453,282.0
1785861767,card0,66.0,106.0,76.0,3193,1258,4457,367.0
1785861769,card0,66.0,106.0,76.0,3360,1124,4456,306.0
1785861771,card0,66.0,106.0,76.0,3344,1124,4453,291.0
1785861773,card0,66.0,106.0,76.0,3200,1258,4487,360.0
1785861775,card0,66.0,106.0,76.0,3345,1124,4466,294.0
1785861777,card0,66.0,106.0,76.0,3332,1124,4515,287.0
1785861779,card0,66.0,105.0,76.0,3348,1124,4515,293.0
1785861781,card0,66.0,102.0,76.0,3275,1124,4513,267.0
1785861783,card0,66.0,102.0,76.0,3234,1124,4511,260.0
1785861785,card0,66.0,106.0,76.0,3297,1124,4495,283.0
1785861787,card0,66.0,106.0,76.0,3345,1124,4456,295.0
1785861789,card0,66.0,106.0,76.0,3249,1258,4453,377.0
1785861792,card0,66.0,106.0,76.0,3272,1124,4454,274.0
1785861794,card0,66.0,106.0,78.0,3337,1124,4453,295.0
1785861796,card0,66.0,106.0,77.0,3342,1124,4479,290.0
1785861798,card0,66.0,105.0,77.0,3338,1124,4493,292.0
1785861800,card0,66.0,104.0,76.0,3334,1124,4475,285.0
1785861802,card0,66.0,99.0,76.0,3236,1124,4501,256.0
1785861804,card0,66.0,106.0,76.0,3353,1124,4453,301.0
1785861806,card0,66.0,106.0,77.0,3347,1124,4456,296.0
1785861808,card0,66.0,106.0,76.0,3345,1124,4453,294.0
1785861810,card0,66.0,106.0,78.0,3343,1124,4468,294.0
1785861812,card0,66.0,106.0,76.0,3328,1124,4469,291.0
1785861814,card0,66.0,105.0,76.0,3226,1258,4512,264.0
1785861816,card0,66.0,101.0,76.0,3352,1124,4512,247.0
1785861819,card0,66.0,106.0,77.0,3361,1124,4454,301.0
1785861821,card0,66.0,106.0,76.0,3338,1124,4456,289.0
1785861823,card0,66.0,106.0,77.0,3230,1258,4455,266.0
1785861825,card0,66.0,106.0,76.0,3349,1124,4463,292.0
1785861827,card0,66.0,106.0,76.0,3341,1124,4516,288.0
1785861829,card0,66.0,105.0,76.0,3348,1124,4512,288.0
1785861831,card0,66.0,99.0,76.0,3257,1124,4510,264.0
1785861833,card0,66.0,106.0,76.0,3268,1258,4463,335.0
1785861835,card0,66.0,106.0,76.0,3347,1124,4454,294.0
1785861837,card0,66.0,106.0,76.0,3326,1124,4463,289.0
1785861839,card0,66.0,106.0,77.0,3266,1258,4476,377.0
1785861841,card0,66.0,102.0,77.0,3154,1258,4507,356.0
1785861843,card0,66.0,77.0,77.0,3356,1258,4465,116.0
