epoch,device,edge_c,junction_c,memory_c,sclk_mhz,mclk_mhz,fan_rpm,power_w
1782268845,card0,57.0,100.0,64.0,2626,1258,3688,249.0
1782268847,card0,57.0,98.0,65.0,2739,1258,3746,278.0
1782268849,card0,58.0,99.0,66.0,2286,1258,3780,255.0
1782268851,card0,58.0,100.0,66.0,143,1258,3802,54.0
1782268853,card0,58.0,100.0,66.0,2298,1258,3809,275.0
1782268855,card0,58.0,100.0,66.0,2772,1258,3861,315.0
1782268858,card0,58.0,100.0,66.0,2742,1258,3875,267.0
1782268860,card0,58.0,100.0,66.0,992,1258,3912,128.0
1782268862,card0,58.0,100.0,66.0,2782,1258,3939,260.0
1782268864,card0,58.0,101.0,67.0,2763,1258,3957,311.0
1782268866,card0,59.0,101.0,68.0,1971,1258,3958,209.0
1782268868,card0,58.0,100.0,67.0,2676,1258,3926,257.0
1782268870,card0,59.0,101.0,68.0,2752,1258,3924,261.0
1782268872,card0,59.0,101.0,68.0,2770,1258,3922,297.0
1782268874,card0,59.0,101.0,68.0,3010,1258,3971,248.0
1782268876,card0,59.0,102.0,68.0,2631,1258,4043,255.0
1782268878,card0,59.0,101.0,68.0,2800,1258,4051,238.0
1782268880,card0,59.0,101.0,68.0,2692,1258,4047,265.0
1782268882,card0,59.0,101.0,68.0,2714,1258,4053,259.0
1782268884,card0,59.0,101.0,68.0,2681,1258,4056,297.0
1782268887,card0,59.0,102.0,70.0,2608,1258,4048,235.0
1782268889,card0,59.0,101.0,68.0,2700,1258,4089,261.0
1782268891,card0,60.0,102.0,70.0,2763,1258,4120,314.0
1782268893,card0,59.0,102.0,69.0,2497,1258,4116,230.0
1782268895,card0,60.0,102.0,70.0,2598,1258,4124,230.0
1782268897,card0,60.0,102.0,70.0,2681,1258,4139,291.0
1782268899,card0,60.0,102.0,70.0,3189,1258,4155,274.0
1782268901,card0,60.0,102.0,70.0,2633,1258,4139,203.0
1782268903,card0,60.0,102.0,70.0,2600,1258,4104,251.0
1782268905,card0,60.0,102.0,70.0,2685,1258,4095,267.0
1782268907,card0,60.0,103.0,70.0,2111,1258,4137,212.0
1782268909,card0,60.0,103.0,70.0,2749,1258,4200,231.0
1782268911,card0,60.0,103.0,70.0,2847,1258,4193,239.0
1782268914,card0,60.0,103.0,70.0,2691,1258,4199,252.0
1782268916,card0,60.0,103.0,70.0,2727,1258,4210,318.0
1782268918,card0,60.0,103.0,70.0,100,1258,4217,59.0
1782268920,card0,60.0,102.0,70.0,340,1258,4205,64.0
1782268922,card0,60.0,103.0,70.0,2771,1258,4201,320.0
1782268924,card0,60.0,103.0,71.0,2753,1258,4203,314.0
1782268926,card0,60.0,103.0,71.0,2796,1258,4240,327.0
1782268928,card0,60.0,104.0,72.0,792,1258,4250,89.0
1782268930,card0,60.0,104.0,70.0,2645,1258,4233,261.0
1782268932,card0,60.0,103.0,71.0,2761,1258,4240,278.0
1782268934,card0,60.0,103.0,71.0,2672,1258,4253,290.0
1782268936,card0,60.0,103.0,71.0,2707,1258,4262,256.0
1782268938,card0,60.0,103.0,71.0,96,1258,4305,63.0
1782268941,card0,60.0,103.0,71.0,3130,1258,4262,263.0
1782268943,card0,60.0,103.0,71.0,2612,1258,4195,257.0
1782268945,card0,60.0,103.0,71.0,2753,1258,4256,325.0
1782268947,card0,60.0,104.0,71.0,2953,1258,4262,244.0
1782268949,card0,60.0,104.0,72.0,260,1258,4316,64.0
1782268951,card0,60.0,103.0,72.0,2567,1258,4296,238.0
1782268953,card0,61.0,103.0,72.0,2609,1258,4260,273.0
1782268955,card0,61.0,103.0,72.0,2651,1258,4264,283.0
1782268957,card0,60.0,104.0,72.0,2744,1258,4264,322.0
1782268959,card0,61.0,104.0,72.0,1868,1258,4313,239.0
1782268961,card0,60.0,103.0,71.0,2966,1258,4314,255.0
1782268963,card0,61.0,104.0,72.0,2101,1258,4264,208.0
1782268965,card0,61.0,104.0,72.0,2725,1258,4260,308.0
1782268968,card0,61.0,104.0,72.0,2841,1258,4300,217.0
1782268970,card0,60.0,107.0,72.0,2606,1258,4315,278.0
1782268972,card0,61.0,101.0,72.0,3093,1258,4320,233.0
1782268974,card0,61.0,104.0,73.0,2040,1258,4315,240.0
1782268976,card0,61.0,104.0,73.0,3161,1258,4318,264.0
1782268978,card0,61.0,103.0,72.0,2643,1258,4321,273.0
1782268980,card0,61.0,103.0,72.0,2584,1258,4358,249.0
1782268982,card0,61.0,104.0,72.0,3172,1258,4330,269.0
1782268984,card0,61.0,103.0,72.0,2681,1258,4321,288.0
1782268986,card0,61.0,104.0,72.0,3157,1258,4260,254.0
1782268988,card0,61.0,104.0,72.0,2118,1258,4257,253.0
1782268990,card0,61.0,104.0,72.0,755,1258,4314,105.0
1782268992,card0,61.0,104.0,72.0,3155,1258,4376,185.0
1782268995,card0,61.0,104.0,72.0,2506,1258,4352,296.0
1782268997,card0,61.0,104.0,72.0,3167,1258,4316,270.0
1782268999,card0,61.0,104.0,72.0,2942,1258,4374,242.0
1782269001,card0,61.0,104.0,72.0,84,1258,4403,58.0
1782269003,card0,61.0,103.0,72.0,2810,1258,4380,229.0
1782269005,card0,61.0,104.0,72.0,2766,1258,4383,322.0
1782269007,card0,61.0,104.0,72.0,3092,1258,4320,227.0
1782269009,card0,61.0,104.0,72.0,2614,1258,4317,262.0
1782269011,card0,61.0,109.0,72.0,2589,1258,4375,249.0
1782269013,card0,61.0,102.0,74.0,2625,1258,4398,264.0
1782269015,card0,61.0,104.0,73.0,2710,1258,4395,318.0
1782269017,card0,61.0,103.0,73.0,2770,1258,4439,331.0
1782269019,card0,61.0,104.0,72.0,2977,1258,4381,250.0
1782269022,card0,61.0,104.0,73.0,1219,1258,4377,156.0
1782269024,card0,61.0,105.0,72.0,2845,1258,4349,236.0
1782269026,card0,61.0,105.0,72.0,2613,1258,4378,262.0
1782269028,card0,61.0,105.0,72.0,2600,1258,4389,246.0
1782269030,card0,61.0,104.0,73.0,3151,1124,4435,218.0
1782269032,card0,61.0,104.0,72.0,2969,1258,4393,249.0
1782269034,card0,61.0,104.0,73.0,2702,1258,4347,311.0
1782269036,card0,61.0,105.0,72.0,2603,1258,4325,277.0
1782269038,card0,61.0,104.0,73.0,2878,1258,4380,234.0
1782269040,card0,61.0,104.0,72.0,2690,1258,4374,301.0
1782269042,card0,61.0,105.0,73.0,2451,1258,4431,70.0
1782269044,card0,61.0,104.0,72.0,3113,1258,4377,262.0
1782269046,card0,61.0,104.0,72.0,2619,1258,4337,278.0
1782269048,card0,61.0,105.0,73.0,2669,1258,4376,281.0
1782269051,card0,61.0,105.0,73.0,2738,1258,4379,226.0
1782269053,card0,62.0,100.0,72.0,1825,1258,4432,226.0
1782269055,card0,61.0,101.0,74.0,2938,1258,4440,238.0
1782269057,card0,61.0,106.0,72.0,3229,1258,4437,281.0
1782269059,card0,61.0,103.0,72.0,1844,1258,4382,259.0
1782269061,card0,61.0,105.0,72.0,3100,1258,4374,260.0
1782269063,card0,61.0,104.0,73.0,2679,1258,4434,287.0
1782269065,card0,61.0,105.0,73.0,2605,1258,4439,280.0
1782269067,card0,61.0,105.0,73.0,3013,1258,4439,251.0
1782269069,card0,61.0,105.0,73.0,2666,1258,4437,281.0
1782269071,card0,61.0,104.0,72.0,3217,1258,4435,278.0
1782269073,card0,61.0,104.0,72.0,3102,1258,4378,226.0
1782269075,card0,61.0,105.0,73.0,2671,1258,4425,261.0
1782269078,card0,61.0,105.0,73.0,138,1258,4434,60.0
1782269080,card0,61.0,105.0,73.0,2733,1258,4486,310.0
1782269082,card0,61.0,105.0,73.0,2662,1258,4481,303.0
1782269084,card0,61.0,104.0,73.0,3124,1258,4483,216.0
1782269086,card0,61.0,104.0,72.0,3110,1258,4439,229.0
1782269088,card0,61.0,104.0,72.0,2630,1258,4376,266.0
1782269090,card0,61.0,105.0,73.0,2942,1258,4430,240.0
1782269092,card0,61.0,104.0,73.0,1692,1258,4429,195.0
1782269094,card0,61.0,105.0,72.0,3225,1258,4431,282.0
1782269096,card0,61.0,106.0,74.0,2749,1258,4438,328.0
1782269098,card0,61.0,106.0,72.0,3183,1258,4456,272.0
1782269100,card0,61.0,105.0,72.0,3126,1258,4436,266.0
1782269102,card0,61.0,105.0,73.0,2684,1258,4381,285.0
1782269105,card0,61.0,105.0,73.0,3168,1258,4430,265.0
1782269107,card0,61.0,105.0,74.0,97,1258,4433,63.0
1782269109,card0,61.0,105.0,73.0,2687,1258,4453,283.0
1782269111,card0,61.0,105.0,74.0,3184,1258,4454,267.0
1782269113,card0,61.0,104.0,73.0,203,1258,4450,60.0
1782269115,card0,61.0,104.0,73.0,2613,1258,4435,276.0
1782269117,card0,61.0,106.0,73.0,3158,1258,4435,272.0
1782269119,card0,61.0,105.0,74.0,2700,1258,4460,268.0
1782269121,card0,61.0,105.0,74.0,2591,1258,4437,274.0
1782269123,card0,61.0,105.0,74.0,2717,1258,4435,256.0
1782269125,card0,61.0,105.0,74.0,2658,1258,4493,230.0
1782269127,card0,61.0,105.0,73.0,2884,1258,4464,243.0
1782269129,card0,61.0,104.0,72.0,3023,1258,4440,274.0
1782269132,card0,61.0,105.0,73.0,2810,1258,4434,314.0
1782269134,card0,61.0,105.0,74.0,3029,1258,4483,257.0
1782269136,card0,62.0,107.0,74.0,210,1258,4487,63.0
1782269138,card0,61.0,106.0,74.0,3163,1258,4523,269.0
1782269140,card0,61.0,106.0,74.0,3156,1258,4495,270.0
1782269142,card0,61.0,106.0,74.0,3144,1258,4493,196.0
1782269144,card0,61.0,104.0,72.0,2855,1258,4499,321.0
1782269146,card0,61.0,104.0,73.0,2620,1258,4436,271.0
1782269148,card0,61.0,106.0,73.0,2982,1258,4433,248.0
1782269150,card0,61.0,105.0,74.0,2836,1258,4435,276.0
1782269152,card0,61.0,105.0,74.0,2971,1258,4434,280.0
1782269154,card0,62.0,106.0,74.0,2960,1258,4471,257.0
1782269156,card0,62.0,105.0,74.0,895,1258,4487,115.0
1782269158,card0,61.0,104.0,74.0,2675,1258,4497,261.0
1782269161,card0,61.0,105.0,73.0,2595,1258,4495,274.0
1782269163,card0,61.0,105.0,73.0,3244,1258,4432,282.0
1782269165,card0,62.0,105.0,74.0,2694,1258,4435,270.0
1782269167,card0,62.0,105.0,74.0,3203,1258,4494,280.0
1782269169,card0,61.0,105.0,74.0,3133,1258,4495,199.0
1782269171,card0,62.0,105.0,74.0,2935,1258,4493,245.0
1782269173,card0,62.0,105.0,74.0,2624,1258,4512,254.0
1782269175,card0,61.0,104.0,74.0,3182,1124,4494,235.0
1782269177,card0,61.0,105.0,73.0,2625,1258,4452,258.0
1782269179,card0,62.0,107.0,72.0,3221,1258,4435,279.0
1782269181,card0,62.0,104.0,74.0,2570,1258,4479,259.0
1782269183,card0,61.0,107.0,74.0,3141,1258,4493,263.0
1782269185,card0,62.0,105.0,74.0,2706,1258,4495,304.0
1782269188,card0,61.0,105.0,74.0,3076,1258,4495,255.0
1782269190,card0,62.0,105.0,74.0,3036,1258,4493,238.0
1782269192,card0,61.0,105.0,73.0,2705,1258,4502,318.0
1782269194,card0,61.0,105.0,73.0,2724,1258,4437,146.0
1782269196,card0,62.0,105.0,73.0,2562,1258,4430,266.0
1782269198,card0,62.0,105.0,74.0,3186,1258,4490,162.0
1782269200,card0,62.0,105.0,74.0,2933,1258,4497,257.0
1782269202,card0,62.0,105.0,74.0,2717,1258,4523,316.0
1782269204,card0,61.0,106.0,74.0,2565,1258,4529,274.0
1782269206,card0,61.0,105.0,74.0,2533,1258,4533,261.0
1782269208,card0,61.0,104.0,73.0,3192,1258,4496,230.0
1782269210,card0,61.0,105.0,73.0,3244,1258,4494,282.0
1782269212,card0,61.0,104.0,73.0,2601,1258,4494,247.0
1782269215,card0,61.0,105.0,73.0,2646,1258,4464,260.0
1782269217,card0,61.0,105.0,74.0,2953,1258,4494,235.0
1782269219,card0,61.0,105.0,74.0,2917,1258,4498,282.0
1782269221,card0,61.0,103.0,75.0,2946,1258,4541,250.0
1782269223,card0,62.0,103.0,74.0,2963,1258,4521,276.0
1782269225,card0,61.0,105.0,74.0,2740,1258,4527,229.0
1782269227,card0,61.0,106.0,72.0,3201,1258,4495,275.0
1782269229,card0,61.0,105.0,73.0,2629,1258,4437,254.0
1782269231,card0,61.0,105.0,73.0,2589,1258,4480,276.0
1782269233,card0,61.0,105.0,74.0,2771,1258,4493,328.0
1782269235,card0,61.0,106.0,74.0,2662,1258,4492,149.0
1782269237,card0,61.0,105.0,74.0,2591,1258,4545,274.0
1782269239,card0,61.0,105.0,74.0,2575,1258,4543,249.0
1782269242,card0,62.0,105.0,74.0,2863,1258,4548,279.0
1782269244,card0,61.0,105.0,73.0,3150,1124,4492,229.0
1782269246,card0,62.0,105.0,73.0,3208,1258,4487,284.0
1782269248,card0,62.0,105.0,73.0,3147,1258,4492,293.0
1782269250,card0,62.0,105.0,74.0,2574,1258,4493,270.0
1782269252,card0,61.0,105.0,74.0,3165,1258,4496,265.0
1782269254,card0,61.0,105.0,74.0,2565,1258,4491,271.0
1782269256,card0,62.0,105.0,74.0,2955,1258,4541,244.0
1782269258,card0,62.0,106.0,74.0,2572,1258,4544,250.0
1782269260,card0,62.0,106.0,74.0,2940,1258,4547,253.0
1782269262,card0,62.0,103.0,74.0,2843,1258,4511,180.0
1782269264,card0,61.0,104.0,73.0,3204,1124,4493,244.0
1782269266,card0,61.0,107.0,72.0,2625,1258,4491,239.0
1782269268,card0,62.0,105.0,74.0,2911,1258,4510,219.0
1782269271,card0,62.0,105.0,73.0,2742,1258,4547,273.0
1782269273,card0,61.0,106.0,74.0,3196,1258,4492,277.0
1782269275,card0,61.0,106.0,74.0,3237,1258,4488,287.0
1782269277,card0,61.0,105.0,74.0,2783,1258,4541,241.0
1782269279,card0,62.0,106.0,74.0,2985,1258,4541,247.0
1782269281,card0,61.0,104.0,73.0,3228,1124,4546,242.0
1782269283,card0,61.0,104.0,73.0,3214,1124,4503,225.0
1782269285,card0,61.0,105.0,73.0,3236,1258,4494,242.0
1782269287,card0,61.0,106.0,74.0,2744,1258,4478,90.0
1782269289,card0,62.0,105.0,74.0,2874,1258,4489,208.0
1782269291,card0,62.0,105.0,74.0,2640,1258,4541,301.0
1782269293,card0,62.0,106.0,74.0,2949,1258,4538,242.0
1782269295,card0,62.0,105.0,74.0,2650,1258,4549,247.0
1782269298,card0,61.0,105.0,74.0,2605,1258,4545,281.0
1782269300,card0,62.0,105.0,74.0,3171,1258,4547,273.0
1782269302,card0,61.0,105.0,73.0,2742,1258,4501,325.0
1782269304,card0,61.0,110.0,72.0,2557,1258,4488,263.0
1782269306,card0,62.0,106.0,74.0,791,1258,4508,74.0
1782269308,card0,62.0,105.0,74.0,180,1258,4537,62.0
1782269310,card0,61.0,104.0,74.0,2597,1258,4545,251.0
1782269312,card0,61.0,105.0,74.0,2634,1258,4542,225.0
1782269314,card0,61.0,105.0,74.0,2840,1258,4543,229.0
1782269316,card0,62.0,105.0,74.0,3239,1258,4544,292.0
1782269318,card0,62.0,106.0,74.0,2563,1258,4547,268.0
