epoch,device,edge_c,junction_c,memory_c,sclk_mhz,mclk_mhz,fan_rpm,power_w
1782268283,card0,61.0,104.0,72.0,2726,1258,4400,317.0
1782268285,card0,61.0,106.0,72.0,3152,1258,4449,273.0
1782268287,card0,62.0,105.0,73.0,2600,1258,4465,276.0
1782268289,card0,62.0,105.0,73.0,2673,1258,4488,255.0
1782268291,card0,62.0,105.0,73.0,2705,1258,4528,74.0
1782268293,card0,62.0,104.0,72.0,3166,1258,4469,224.0
1782268296,card0,62.0,105.0,72.0,176,1258,4435,61.0
1782268298,card0,62.0,105.0,73.0,1309,1258,4386,176.0
1782268300,card0,62.0,105.0,73.0,2243,1258,4448,209.0
1782268302,card0,62.0,105.0,74.0,2620,1258,4448,253.0
1782268304,card0,62.0,105.0,74.0,2688,1258,4504,266.0
1782268306,card0,61.0,104.0,73.0,2622,1258,4508,249.0
1782268308,card0,61.0,105.0,73.0,3111,1258,4448,224.0
1782268310,card0,61.0,105.0,74.0,2549,1258,4449,243.0
1782268312,card0,61.0,105.0,74.0,1548,1258,4501,163.0
1782268314,card0,61.0,105.0,74.0,3060,1258,4501,254.0
1782268316,card0,61.0,105.0,74.0,2575,1258,4501,232.0
1782268318,card0,61.0,104.0,72.0,3055,1258,4505,266.0
1782268320,card0,61.0,106.0,73.0,2154,1258,4445,201.0
1782268323,card0,61.0,104.0,73.0,2926,1258,4447,246.0
1782268325,card0,61.0,105.0,74.0,2722,1258,4446,321.0
1782268327,card0,61.0,104.0,73.0,2844,1258,4491,202.0
1782268329,card0,61.0,104.0,73.0,2534,1258,4445,208.0
1782268331,card0,61.0,105.0,74.0,2871,1258,4443,241.0
1782268333,card0,61.0,105.0,73.0,2786,1258,4449,326.0
1782268335,card0,61.0,104.0,73.0,3094,1258,4444,225.0
1782268337,card0,61.0,104.0,73.0,2763,1258,4446,286.0
1782268339,card0,61.0,104.0,73.0,2799,1258,4481,302.0
1782268341,card0,61.0,105.0,74.0,2090,1258,4458,66.0
1782268343,card0,61.0,105.0,74.0,2635,1258,4476,276.0
1782268345,card0,61.0,105.0,74.0,3156,1258,4475,247.0
1782268347,card0,61.0,104.0,72.0,3231,1258,4448,253.0
1782268350,card0,61.0,104.0,72.0,2779,1258,4443,307.0
1782268352,card0,61.0,105.0,73.0,1058,1258,4441,114.0
1782268354,card0,61.0,104.0,73.0,2755,1258,4443,231.0
1782268356,card0,61.0,105.0,73.0,2585,1258,4444,274.0
1782268358,card0,61.0,105.0,73.0,2612,1258,4496,266.0
1782268360,card0,61.0,107.0,72.0,829,1258,4476,93.0
1782268362,card0,61.0,103.0,73.0,2769,1258,4444,281.0
1782268364,card0,61.0,103.0,73.0,2698,1258,4439,270.0
1782268366,card0,61.0,105.0,73.0,3205,1258,4443,275.0
1782268368,card0,61.0,105.0,73.0,784,1258,4444,93.0
1782268370,card0,61.0,104.0,73.0,2609,1258,4455,259.0
1782268372,card0,61.0,106.0,73.0,784,1258,4470,89.0
1782268374,card0,61.0,104.0,73.0,2672,1258,4498,257.0
1782268376,card0,61.0,104.0,72.0,3121,1258,4448,226.0
1782268379,card0,61.0,104.0,72.0,2822,1258,4445,279.0
1782268381,card0,61.0,106.0,73.0,2556,1258,4437,262.0
1782268383,card0,61.0,104.0,73.0,92,1258,4455,68.0
1782268385,card0,61.0,105.0,73.0,2664,1258,4441,303.0
1782268387,card0,61.0,105.0,73.0,3208,1258,4484,278.0
1782268389,card0,61.0,105.0,73.0,1455,1258,4497,162.0
1782268391,card0,61.0,104.0,72.0,2652,1258,4443,292.0
1782268393,card0,61.0,104.0,72.0,3076,1258,4444,227.0
1782268395,card0,61.0,105.0,73.0,2875,1258,4440,242.0
1782268397,card0,61.0,105.0,73.0,2591,1258,4439,276.0
1782268399,card0,61.0,105.0,73.0,2841,1258,4483,262.0
1782268401,card0,61.0,104.0,74.0,2914,1258,4499,275.0
1782268403,card0,61.0,105.0,74.0,206,1258,4496,61.0
1782268406,card0,61.0,104.0,73.0,2133,1258,4498,260.0
1782268408,card0,61.0,106.0,72.0,3211,1258,4441,283.0
1782268410,card0,61.0,105.0,72.0,2577,1258,4444,272.0
1782268412,card0,61.0,105.0,72.0,2964,1258,4439,248.0
1782268414,card0,61.0,105.0,73.0,2653,1258,4450,302.0
1782268416,card0,61.0,105.0,73.0,2587,1258,4492,274.0
1782268418,card0,61.0,105.0,73.0,2603,1258,4493,252.0
1782268420,card0,61.0,105.0,73.0,268,1258,4495,65.0
1782268422,card0,61.0,104.0,72.0,3159,1124,4499,232.0
1782268424,card0,61.0,105.0,72.0,2650,1258,4441,284.0
1782268426,card0,61.0,106.0,73.0,3178,1258,4439,271.0
1782268428,card0,61.0,105.0,73.0,2770,1258,4499,328.0
1782268430,card0,61.0,105.0,73.0,229,1258,4493,60.0
1782268433,card0,61.0,105.0,73.0,2773,1258,4501,82.0
1782268435,card0,61.0,105.0,73.0,2801,1258,4501,188.0
1782268437,card0,61.0,105.0,73.0,2678,1258,4529,267.0
1782268439,card0,61.0,105.0,73.0,2758,1258,4499,328.0
1782268441,card0,61.0,105.0,72.0,2585,1258,4442,272.0
1782268443,card0,61.0,107.0,72.0,3215,1258,4436,276.0
1782268445,card0,61.0,105.0,74.0,2595,1258,4494,249.0
1782268447,card0,61.0,105.0,73.0,2888,1258,4498,248.0
1782268449,card0,61.0,104.0,73.0,2557,1258,4502,265.0
1782268451,card0,61.0,105.0,73.0,3063,1258,4499,284.0
1782268453,card0,61.0,105.0,72.0,3195,1258,4452,273.0
1782268455,card0,61.0,105.0,72.0,3112,1258,4437,263.0
1782268457,card0,61.0,105.0,73.0,2589,1258,4437,269.0
1782268459,card0,61.0,105.0,73.0,2657,1258,4497,295.0
1782268462,card0,61.0,105.0,73.0,2557,1258,4497,268.0
1782268464,card0,61.0,105.0,73.0,3086,1258,4513,253.0
1782268466,card0,61.0,105.0,73.0,2874,1258,4530,302.0
1782268468,card0,61.0,105.0,73.0,2884,1258,4492,235.0
1782268470,card0,61.0,105.0,73.0,3147,1258,4536,226.0
1782268472,card0,61.0,105.0,72.0,3240,1258,4497,281.0
1782268474,card0,61.0,105.0,72.0,2080,1258,4442,258.0
1782268476,card0,61.0,105.0,73.0,2836,1258,4437,225.0
1782268478,card0,61.0,105.0,73.0,3207,1258,4494,276.0
1782268480,card0,61.0,105.0,73.0,3191,1258,4497,276.0
1782268482,card0,61.0,105.0,73.0,2653,1258,4526,262.0
1782268484,card0,61.0,108.0,74.0,2622,1258,4540,250.0
1782268486,card0,61.0,104.0,74.0,2660,1258,4543,281.0
1782268489,card0,61.0,102.0,74.0,3178,1258,4498,234.0
1782268491,card0,61.0,107.0,72.0,3243,1258,4442,280.0
1782268493,card0,61.0,106.0,74.0,3223,1258,4430,285.0
1782268495,card0,61.0,106.0,73.0,3234,1258,4490,276.0
1782268497,card0,61.0,106.0,73.0,2605,1258,4506,243.0
1782268499,card0,61.0,106.0,73.0,2980,1258,4536,250.0
1782268501,card0,61.0,105.0,73.0,2748,1258,4550,330.0
1782268503,card0,61.0,106.0,73.0,213,1258,4494,62.0
1782268505,card0,61.0,104.0,73.0,3118,1124,4496,217.0
1782268507,card0,61.0,105.0,72.0,3166,1258,4494,270.0
1782268509,card0,61.0,105.0,73.0,3169,1124,4449,225.0
1782268511,card0,61.0,105.0,73.0,2663,1258,4436,264.0
1782268513,card0,61.0,105.0,72.0,2568,1258,4489,272.0
1782268516,card0,61.0,105.0,73.0,2947,1258,4500,227.0
1782268518,card0,61.0,106.0,73.0,917,1258,4493,100.0
1782268520,card0,61.0,105.0,73.0,2708,1258,4551,315.0
1782268522,card0,61.0,105.0,73.0,3180,1258,4491,275.0
1782268524,card0,61.0,105.0,73.0,2851,1258,4520,186.0
1782268526,card0,61.0,105.0,72.0,2931,1258,4499,315.0
1782268528,card0,61.0,105.0,72.0,3205,1258,4496,276.0
1782268530,card0,61.0,107.0,72.0,3211,1258,4491,276.0
1782268532,card0,61.0,105.0,73.0,2866,1258,4498,212.0
1782268534,card0,61.0,104.0,74.0,2528,1258,4493,241.0
1782268536,card0,61.0,105.0,73.0,3014,1258,4498,238.0
1782268538,card0,61.0,106.0,74.0,3239,1258,4534,283.0
1782268540,card0,61.0,105.0,73.0,2684,1258,4549,311.0
1782268542,card0,61.0,104.0,73.0,3237,1124,4549,233.0
1782268545,card0,61.0,105.0,72.0,3241,1124,4500,227.0
1782268547,card0,61.0,104.0,73.0,3203,1124,4460,224.0
1782268549,card0,61.0,106.0,72.0,3193,1258,4436,113.0
1782268551,card0,61.0,106.0,73.0,2631,1258,4493,274.0
1782268553,card0,61.0,106.0,73.0,2694,1258,4546,229.0
1782268555,card0,61.0,105.0,73.0,3101,1258,4572,260.0
1782268557,card0,61.0,105.0,73.0,3052,1258,4549,257.0
1782268559,card0,61.0,105.0,73.0,2725,1258,4581,311.0
1782268561,card0,61.0,105.0,73.0,2661,1258,4550,304.0
1782268563,card0,61.0,105.0,72.0,2588,1258,4546,273.0
1782268565,card0,61.0,105.0,72.0,3227,1258,4490,290.0
1782268567,card0,61.0,105.0,73.0,2975,1258,4495,238.0
1782268569,card0,61.0,105.0,73.0,2620,1258,4516,271.0
1782268572,card0,61.0,106.0,74.0,3003,1258,4548,238.0
1782268574,card0,61.0,107.0,74.0,2587,1258,4542,251.0
1782268576,card0,61.0,107.0,73.0,2572,1258,4548,253.0
1782268578,card0,61.0,104.0,73.0,2741,1258,4550,327.0
1782268580,card0,61.0,105.0,73.0,2692,1258,4545,271.0
1782268582,card0,58.0,63.0,68.0,78,96,4536,25.0
